2.205.48.174	ftp	2020-01-26 04:35:24.310	8416
2.205.48.174	ftp	2020-01-26 04:38:42.629	2943
2.205.48.174	ftp	2020-01-26 04:42:09.498	3518
2.205.48.174	ftp	2020-01-26 04:53:35.564	1405
2.205.48.174	ftp	2020-01-26 05:10:39.582	1258
2.205.48.174	ftp	2020-01-26 05:13:59.397	8908
2.205.48.174	ftp	2020-01-26 05:19:07.027	2876
2.205.48.174	ftp	2020-01-26 05:21:51.041	9441
2.205.48.174	ftp	2020-01-26 05:26:45.660	5072
2.205.48.174	ftp	2020-01-26 05:33:54.135	5972
2.205.48.174	ftp	2020-01-26 05:36:34.428	1176
2.205.48.174	ftp	2020-01-26 05:43:19.120	6890
2.205.48.174	ftp	2020-01-26 05:47:43.311	2179
2.205.48.174	ftp	2020-01-26 05:55:18.300	8043
2.205.48.174	ftp	2020-01-26 05:57:29.044	2908
2.205.48.174	ftp	2020-01-26 05:58:39.743	7781
2.205.48.174	ftp	2020-01-26 05:59:31.243	5062
2.205.48.174	ftp	2020-01-26 06:01:47.165	5389
2.205.48.174	ftp	2020-01-26 06:01:50.673	5452
2.205.48.174	ftp	2020-01-26 06:07:43.654	8430
2.205.48.174	ftp	2020-01-26 06:08:31.350	2271
2.205.48.174	ftp	2020-01-26 06:11:46.659	6830
2.205.48.174	ftp	2020-01-26 06:13:53.639	8201
2.205.48.174	ftp	2020-01-26 06:22:17.167	4604
2.205.48.174	ftp	2020-01-26 06:27:14.895	1782
2.205.48.174	ftp	2020-01-26 06:28:23.798	2259
2.205.48.174	ftp	2020-01-26 06:36:19.482	2040
2.205.48.174	ftp	2020-01-26 06:40:46.727	7876
2.205.48.174	ftp	2020-01-26 06:41:33.508	6864
2.205.48.174	ftp	2020-01-26 06:49:18.036	3924
2.205.48.174	ftp	2020-01-26 06:53:56.697	6017
2.205.48.174	ftp	2020-01-26 06:55:54.973	2713
2.205.48.174	ftp	2020-01-26 07:04:16.658	7513
2.205.48.174	ftp	2020-01-26 07:07:42.584	7680
2.205.48.174	ftp	2020-01-26 07:09:15.410	8214
2.205.48.174	ftp	2020-01-26 07:18:51.432	8575
2.205.48.174	ftp	2020-01-26 07:22:49.763	7048
2.205.48.174	ftp	2020-01-26 07:33:05.339	9141
2.205.48.174	ftp	2020-01-26 07:34:45.339	9331
2.205.48.174	ftp	2020-01-26 07:41:09.577	4512
2.205.48.174	ftp	2020-01-26 07:49:58.556	1195
2.205.48.174	ftp	2020-01-26 07:50:10.703	7863
2.205.48.174	ftp	2020-01-26 07:54:23.954	7985
2.205.48.174	ftp	2020-01-26 07:56:45.846	3068
2.205.48.174	ftp	2020-01-26 07:57:04.029	4535
2.205.48.174	ftp	2020-01-26 07:57:18.751	7893
2.205.48.174	ftp	2020-01-26 08:07:07.113	3343
2.205.48.174	ftp	2020-01-26 08:17:46.954	2014
2.205.48.174	ftp	2020-01-26 08:31:21.640	5897
2.205.48.174	ftp	2020-01-26 08:36:28.215	1857
2.205.48.174	ftp	2020-01-26 08:43:51.728	9852
2.205.48.174	ftp	2020-01-26 08:51:34.039	1147
2.205.48.174	ftp	2020-01-26 08:55:55.701	3101
2.205.48.174	ftp	2020-01-26 09:00:53.547	7352
2.205.48.174	ftp	2020-01-26 09:02:23.572	6302
2.205.48.174	ftp	2020-01-26 09:02:36.194	1783
2.205.48.174	ftp	2020-01-26 09:07:06.416	7012
2.205.48.174	ftp	2020-01-26 09:17:58.205	1047
2.205.48.174	ftp	2020-01-26 09:20:53.401	6588
2.205.48.174	ftp	2020-01-26 09:34:15.966	2847
2.205.48.174	ftp	2020-01-26 09:34:49.844	4630
2.205.48.174	ftp	2020-01-26 09:40:10.506	4746
