2.205.48.174	ftp	2020-01-26 04:33:31.041	6303
2.205.48.174	ftp	2020-01-26 04:36:58.981	9842
2.205.48.174	ftp	2020-01-26 04:41:50.272	7196
2.205.48.174	ftp	2020-01-26 04:47:23.112	8665
2.205.48.174	ftp	2020-01-26 04:59:45.553	9412
2.205.48.174	ftp	2020-01-26 05:00:08.676	8283
2.205.48.174	ftp	2020-01-26 05:00:38.688	1503
2.205.48.174	ftp	2020-01-26 05:02:52.447	2971
2.205.48.174	ftp	2020-01-26 05:03:30.350	2368
2.205.48.174	ftp	2020-01-26 05:03:30.967	1739
2.205.48.174	ftp	2020-01-26 05:15:06.767	6480
2.205.48.174	ftp	2020-01-26 05:18:56.268	8982
2.205.48.174	ftp	2020-01-26 05:20:27.142	1149
2.205.48.174	ftp	2020-01-26 05:26:34.800	1920
2.205.48.174	ftp	2020-01-26 05:35:10.957	4947
2.205.48.174	ftp	2020-01-26 05:42:53.889	4809
2.205.48.174	ftp	2020-01-26 05:53:08.526	5200
2.205.48.174	ftp	2020-01-26 05:54:51.429	3625
2.205.48.174	ftp	2020-01-26 06:04:33.989	1665
2.205.48.174	ftp	2020-01-26 06:05:53.237	8698
2.205.48.174	ftp	2020-01-26 06:09:01.371	4454
2.205.48.174	ftp	2020-01-26 06:13:46.552	5743
2.205.48.174	ftp	2020-01-26 06:15:02.833	1965
2.205.48.174	ftp	2020-01-26 06:21:28.781	8474
2.205.48.174	ftp	2020-01-26 06:22:58.997	9172
2.205.48.174	ftp	2020-01-26 06:27:36.397	8875
2.205.48.174	ftp	2020-01-26 06:34:40.211	3976
2.205.48.174	ftp	2020-01-26 06:34:41.228	4157
2.205.48.174	ftp	2020-01-26 06:39:13.474	6951
2.205.48.174	ftp	2020-01-26 06:41:18.290	6622
2.205.48.174	ftp	2020-01-26 06:43:49.448	6479
2.205.48.174	ftp	2020-01-26 06:47:54.647	5263
2.205.48.174	ftp	2020-01-26 06:50:26.626	4368
2.205.48.174	ftp	2020-01-26 06:54:10.470	7810
2.205.48.174	ftp	2020-01-26 06:55:49.541	3446
2.205.48.174	ftp	2020-01-26 07:02:24.914	8386
2.205.48.174	ftp	2020-01-26 07:03:14.914	1983
2.205.48.174	ftp	2020-01-26 07:05:25.451	1863
2.205.48.174	ftp	2020-01-26 07:11:00.576	2972
2.205.48.174	ftp	2020-01-26 07:14:05.264	9333
2.205.48.174	ftp	2020-01-26 07:33:56.216	3927
2.205.48.174	ftp	2020-01-26 07:34:18.393	6890
2.205.48.174	ftp	2020-01-26 07:38:08.693	5957
2.205.48.174	ftp	2020-01-26 07:39:59.396	2149
2.205.48.174	ftp	2020-01-26 07:52:27.735	9355
2.205.48.174	ftp	2020-01-26 07:53:42.352	6948
2.205.48.174	ftp	2020-01-26 08:13:55.326	1653
2.205.48.174	ftp	2020-01-26 08:30:24.139	7917
2.205.48.174	ftp	2020-01-26 08:42:12.986	1186
2.205.48.174	ftp	2020-01-26 08:42:14.443	7838
2.205.48.174	ftp	2020-01-26 08:46:45.188	3362
2.205.48.174	ftp	2020-01-26 08:50:25.429	1135
2.205.48.174	ftp	2020-01-26 08:58:39.787	8582
2.205.48.174	ftp	2020-01-26 09:05:41.829	6401
